0,0
0,0
0,0
-4.78321,11
-1.71174,119
-2.97095,101
-2.10739,108
-3.40792,93
-2.58564,86
-2.83245,109
-3.02191,86
-2.20688,106
-3.33169,96
-4.19654,87
-4.14017,92
-5.09901,106
-3.7586,91
-4.04329,86
-2.86448,98
-4.58467,93
-2.66508,104
-2.75205,90
-5.04759,88
-3.74291,101
-4.02675,99
-2.92448,101
-3.22117,93
-3.92802,103
-3.12382,90
-5.48125,98
-2.79048,95
-3.29501,110
-1.55229,90
-1.49398,87
-1.90303,95
-0.879195,100
-0.353706,105
-0.863344,106
-1.11215,34
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
