0,0
0,0
0,0
-0.707637,20
-0.139375,116
-1.52349,96
-2.40435,95
-1.76215,92
-1.86951,106
-4.59297,83
-2.39843,92
-1.97246,90
-4.89681,102
-3.61942,97
-3.82197,98
-3.33912,93
-2.66967,100
-2.36204,87
-4.97263,112
-4.50016,83
-2.46812,100
-4.48958,99
-2.38326,100
-2.83334,80
-3.17835,96
-2.74357,110
-1.96344,97
-2.70397,88
-3.23607,94
-3.0603,102
-2.67753,95
-2.72633,104
-2.61646,94
-2.20987,100
-1.50006,110
-2.85645,90
-2.03165,90
-0.841105,114
-1.99474,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
