0,0
0,0
0,0
-3.04177,17
-0.319276,107
-2.79673,95
-2.61187,99
-1.53169,98
-2.59717,101
-2.87744,86
-3.54888,107
-3.90258,107
-3.75016,88
-4.74002,94
-3.7826,99
-4.90136,89
-4.10186,92
-6.4529,98
-3.24884,91
-3.64815,97
-2.83055,94
-3.71346,94
-2.82214,95
-3.31761,97
-3.10857,89
-4.62948,104
-4.47638,99
-4.68522,96
-3.58738,95
-2.94368,91
-3.25854,111
-1.24237,89
-2.49093,103
-5.21846,103
-0.166646,96
-3.26442,107
-1.55017,83
-0.00274299,111
0.494812,34
0,0
0,0
0,0
-8.4154,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
