0,0
0,0
0,0
-2.12571,18
-0.799399,112
-0.73681,101
-0.276771,78
-2.50683,107
-2.40572,94
-3.39193,89
-2.20884,104
-1.30667,88
-1.87446,101
-2.20866,94
-1.4219,99
-2.34355,93
-3.03419,101
-1.40016,104
-0.328135,93
-2.65079,96
-1.62425,100
-1.88045,94
-1.50251,102
-2.78643,101
-1.488,94
-3.1963,99
-2.57545,98
-3.06014,104
-0.288716,95
-2.14817,96
-1.56802,92
-1.70164,105
-1.89754,85
-2.26051,98
-1.10865,96
-0.0941717,92
-1.07076,99
-0.913737,103
-4.27548,34
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
