0,0
0,0
0,0
-0.832094,15
-0.0874372,110
-1.63776,98
-2.08058,91
-2.43183,99
-3.33174,99
-2.65133,100
-3.32375,91
-4.16869,103
-2.98746,101
-3.85961,85
-6.31314,98
-4.95622,101
-4.87176,86
-4.06525,93
-3.32383,95
-3.93713,102
-4.10927,101
-4.67298,89
-2.66832,95
-3.44567,97
-5.78932,97
-2.58653,102
-3.07771,90
-4.66293,107
-4.59247,87
-3.32069,108
-2.75853,102
-3.84225,93
-3.46764,93
-3.0183,101
-1.78939,96
-3.17481,94
-1.87888,100
-2.15853,105
1.22871,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
