0,0
0,0
0,0
1.15571,8
-0.375282,109
-0.649644,104
-1.62167,92
-1.23975,94
-1.52631,93
-1.43243,105
-0.725056,92
-0.812772,114
-1.66455,88
-1.71847,92
-1.03756,89
-0.917145,87
0.480333,93
-0.310671,95
-1.96637,97
-1.53948,102
-2.08906,97
-1.27989,105
-1.54469,93
0.417868,104
-1.99029,88
-0.787281,98
-0.706914,102
-1.13934,88
-1.27312,97
-1.48054,92
-1.51214,93
-1.09028,112
-0.585081,93
-0.218986,99
0.0195222,97
-1.33457,96
-0.653095,105
-0.829965,110
1.07555,37
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
