0,0
0,0
0,0
-2.19824,10
0.308236,112
0.700352,96
-2.16845,102
-0.760294,102
-1.95038,86
-2.20095,99
-0.561777,96
-2.44278,94
-2.23261,102
-0.707231,100
-1.95743,96
-1.27318,96
-3.13034,95
-2.60763,98
-2.53473,87
0.323647,100
-3.05251,98
-0.492901,98
-1.98238,100
-2.17998,94
-1.88248,97
-2.57598,105
-2.46357,92
-0.881666,94
-1.18516,88
-2.15031,97
-1.5702,103
-2.74973,93
-0.116832,102
-0.491546,99
-0.668696,87
-1.42664,110
-1.9414,91
0.314368,97
-1.93967,44
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
