0,0
0,0
0,0
-1.67857,10
-0.203529,108
-1.85553,87
-0.729303,100
-1.0779,93
-1.36339,96
-1.67461,104
-1.24395,86
-1.65095,98
-1.94819,101
-1.50469,99
-1.84605,94
-1.90517,98
-0.734432,100
-1.52093,91
-1.07171,98
-2.79795,97
-2.61525,87
-1.80508,101
-0.799736,110
-0.84252,88
-1.03047,99
-1.31005,107
-1.26731,92
1.10435,99
-2.38043,97
-2.31506,97
-2.22991,88
0.0412563,109
-0.554639,88
-1.25875,96
-1.93481,89
-0.405987,99
0.306617,111
-1.64569,106
1.75077,37
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
