0,0
0,0
0,0
-4.12695,11
-1.58561,110
-1.32909,105
-2.19815,92
-0.948031,99
-2.17115,93
-1.69405,96
-2.94082,103
-2.93824,91
-1.2179,82
-2.17106,111
-3.34789,92
-2.18829,87
-0.385152,99
-2.30835,96
-2.02426,94
-1.82677,101
-2.19559,101
-3.87003,106
-0.327513,93
-1.43913,94
-3.33759,90
-2.45096,95
-2.36894,93
-1.9391,88
-3.17341,98
-3.76793,95
-1.26061,95
-1.03635,111
-1.7751,91
-2.16994,98
-0.767617,103
-0.699538,93
-1.98001,102
0.332614,117
-0.217259,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
