0,0
0,0
0,0
-0.849127,14
0.751047,120
-1.4181,92
-1.00501,84
-4.71923,92
-3.2121,97
-2.34184,103
-2.28423,88
-4.65877,101
-4.5063,82
-5.74289,100
-5.40446,99
-3.96357,104
-3.67577,87
-3.38695,104
-2.78637,94
-4.8077,95
-3.02374,103
-3.93864,94
-5.42463,95
-4.67677,84
-2.83973,98
-2.38699,99
-3.68033,93
-2.93958,96
-3.83269,116
-4.46579,95
-4.11588,90
-1.65198,104
-3.10247,103
-3.23412,110
-2.51601,78
-1.84233,105
-0.838449,100
-1.57675,103
-2.04852,34
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
