0,0
0,0
0,0
3.25745,15
-0.648623,122
-0.192223,99
-1.36365,94
-0.690254,99
-0.260827,95
-0.314561,91
-0.335128,88
0.353824,102
-1.27724,98
1.05742,99
-0.946601,80
2.13435,114
-1.03623,96
-0.504962,90
-0.166543,104
-0.94986,102
-0.898625,92
0.03106,90
-1.12974,100
-0.859754,98
0.202599,77
-1.57297,93
-0.160448,97
0.582132,93
0.376582,98
0.610258,94
1.46466,103
-0.071184,100
-1.27477,98
-0.0411262,116
-2.01698,100
-1.41956,88
-0.723025,100
0.438273,107
-0.14642,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
