0,0
0,0
0,0
-0.658295,16
-1.25652,114
-1.66855,93
0.149917,91
-0.155208,102
-1.63741,106
-1.23547,86
-1.50347,92
-1.41928,103
-0.44744,83
-0.964254,98
0.130287,104
-0.316787,103
0.11234,91
0.210191,96
-1.5227,96
-1.35843,96
-1.82488,103
-0.0531594,97
-1.50159,93
-0.114585,93
0.3783,100
-2.04367,96
-1.44092,90
-0.039073,103
-0.653755,91
1.54187,96
-0.232003,96
-0.351059,94
-1.52218,96
-0.763022,103
-2.21883,90
0.393093,102
-1.38855,105
-0.0189723,117
0.220138,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
